metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,7.051197,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.475342,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.331253,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.083527,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,6.853286,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.114384,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496934,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,7.426468,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.396675,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.276837,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.082782,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,7.267299,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.076387,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,6.302404,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.744803,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.606955,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.089046,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,6.120679,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.092679,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496934,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,3.719772,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.006010,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.038496,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,3.471376,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.209900,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,4.006935,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.008328,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.041077,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,3.750507,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.215351,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496934,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,4.148545,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.009426,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.059037,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,3.936204,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.153304,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,4.433570,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.010218,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.050937,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,4.126582,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.256051,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,4.866291,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.010858,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.047516,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,4.697566,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.121209,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,4.778626,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.008028,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.042176,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,4.607007,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.129443,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,3.776801,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.008297,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.040866,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,3.552635,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.183300,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,4.329363,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.010299,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
