metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1707497647,0.043056,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.036056,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.012913,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.038371,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008501,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.029765,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007680,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.034111,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009084,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.005447,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.015469,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033297,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021134,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033797,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004768,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018525,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007364,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027530,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007305,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.006640,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.016684,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027980,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008808,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.006572,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.046215,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.044575,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007171,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.006881,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022414,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022772,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.027959,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.091290,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.024689,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.024741,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.079322,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.075928,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.025403,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.028839,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.058687,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.055776,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.011722,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.014274,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.034307,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008778,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.037702,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008928,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024661,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.023846,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033260,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.049084,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005687,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022950,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004295,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.014312,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005389,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018741,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004325,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.015836,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.029023,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.046682,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.023117,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.035978,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003681,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018643,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.027591,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.003277,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.056017,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.011123,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.024605,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.047145,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.021859,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.032562,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.017615,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.009334,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.045675,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.031100,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009708,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033399,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.011352,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.006184,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033422,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021518,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009159,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023510,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.018307,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.039070,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006386,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.006171,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.020944,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023433,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005956,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024893,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006739,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.025655,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.012521,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.005744,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.028367,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.020556,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008866,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027864,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.031276,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.048123,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004777,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.043902,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.039503,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.055329,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006901,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.010844,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.051921,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007390,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.007117,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.063415,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024620,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006968,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022392,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.030071,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007515,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.009127,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.008338,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.032841,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.036262,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022808,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008178,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.017934,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.032647,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.040399,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007231,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022767,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.028025,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.058079,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007209,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.028445,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007919,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.029803,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
