metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,1.572803,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.090677,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.062679,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.012493,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,1.494739,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.065571,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,1.576903,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.072778,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.047392,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.016079,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,1.495082,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.065742,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,1.552635,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.082207,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.053498,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.014591,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,1.486880,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.051164,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,1.569937,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.071068,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.047282,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.011686,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,1.511236,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.047015,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496135,209.968992,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496135,209.897119,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496135,208.896585,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496135,210.277451,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496135,209.918528,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496135,209.771019,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496135,210.266712,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496135,210.287247,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496135,209.781045,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496135,210.257969,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496135,5.946686,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496135,0.079619,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496135,0.057038,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496135,0.010147,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496135,5.848597,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496135,0.087942,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496135,5.967076,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496135,0.087611,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496135,0.060496,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496135,0.012185,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496135,5.866985,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496135,0.087906,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
checks,1707496135,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496135,6.118482,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496135,0.180828,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496135,0.132289,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496135,0.029380,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496135,6.033119,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496135,0.055983,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496135,6.061328,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496135,0.072584,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496135,0.050356,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496135,0.023571,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496135,5.972630,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496135,0.065127,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496135,6.104695,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496135,0.081776,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496135,0.054066,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496135,0.016273,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496135,6.020356,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496135,0.068066,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
