metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.010074,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.028059,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.004845,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.012855,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.004408,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.008808,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.012118,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.024483,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.004529,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.013421,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.006386,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.032715,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.020682,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.030100,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.028476,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.064524,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.019944,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.027746,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.010745,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.041331,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.024013,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.036429,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008179,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.024500,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.041247,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.061457,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.047131,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.056803,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.066384,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.009397,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.077136,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.046349,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.030143,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.065980,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.026700,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.043204,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.024324,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.044894,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.010833,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.030350,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.007984,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.039315,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.009382,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.031502,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.024009,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.035892,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.006587,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.016251,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.022706,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.038065,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008738,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.021497,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008960,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.024921,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.007805,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.021825,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.025268,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.027560,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.059472,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.050044,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.007032,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.037366,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.026369,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.058711,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.039089,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.007127,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.034125,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.176637,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.013999,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.027974,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.033571,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.041706,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.029955,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.046336,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.016018,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.027407,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.029155,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.049571,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.030077,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.052361,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.022635,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.038403,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.020862,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.021251,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.034267,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.036128,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.018356,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.030115,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.030212,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.029443,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.047520,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.051295,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.051180,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.107935,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.066826,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.065051,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.090377,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.041796,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.065409,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.088511,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.075822,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.086974,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.027194,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.075101,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.021833,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.059164,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.032145,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.077305,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.062809,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.096371,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.061738,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.107388,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.031606,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.010118,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.067650,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.028129,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.027256,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.007860,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.047228,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.022409,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.019712,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.068217,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.014075,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.034082,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.010665,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.009149,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.030572,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.027248,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.068289,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.099582,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.063310,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.029975,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.114478,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.063315,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.024678,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.060169,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.021892,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.007192,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
