metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1707497634,0.007600,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.024457,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.006461,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.021849,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010181,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.028107,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007536,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.016454,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.006305,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.017828,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008063,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.025637,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012819,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.030190,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008263,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.005951,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022469,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.017153,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009153,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.017465,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013029,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.031598,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007656,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.019242,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012034,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.025733,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011879,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.025009,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.014568,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.030416,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011969,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.028909,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.005153,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.016614,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008249,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.017539,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.005420,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.018845,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011662,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.020662,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011250,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.039156,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012067,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.034271,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.020691,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.010011,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.011842,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.049918,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.035265,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009510,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.015068,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.042338,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.025253,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.035323,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012814,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.028559,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.017485,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.041345,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.016567,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.046184,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011675,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.038377,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007566,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.020560,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009288,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.031700,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008170,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022289,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013048,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.025580,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012872,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.033459,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007202,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.016894,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007341,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.016466,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011939,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.010626,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.027396,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.029839,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007619,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.018343,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012094,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.017742,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.053564,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032695,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.016853,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.020714,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.009185,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.009014,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.038350,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.050330,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.030334,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.031832,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.021467,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.038790,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013346,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.044164,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011801,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032857,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010045,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.036370,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009780,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.023411,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010802,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.026105,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009180,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022482,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010116,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.028478,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010113,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.033108,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011154,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.027900,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.006770,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.023844,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007087,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022712,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013942,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.031968,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009314,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022973,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008322,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022436,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007998,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032661,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013609,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.005691,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032946,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.015839,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013779,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022665,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010443,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022318,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.004650,,,,,::/api/vets/{vetId},,,,default,,,,,,,
